id,defects
150504,0.13790846217809574
150505,0.1348252452710155
150506,0.06060573975401913
150507,0.049311177027353846
150508,0.11848556220876698
150509,0.07236423355748123
150510,0.10308235484477282
150511,0.0667417564574464
150512,0.141304015660505
150513,0.19079018103469592
150514,0.4032172018843926
150515,0.08358545373653181
150516,0.1301407092048379
150517,0.09953326818054971
150518,0.06645679854026282
150519,0.1317233926277173
150520,0.05340759141468311
150521,0.11178664471887603
150522,0.0515773081309326
150523,0.7571495175874593
150524,0.16889502882224683
150525,0.11557741353549875
150526,0.19904745506110724
150527,0.12360901449998556
150528,0.2956765272082192
150529,0.04751942248589405
150530,0.06796301883914381
150531,0.3547512950373169
150532,0.06184250638403041
150533,0.11401055387843698
150534,0.7884116830128092
150535,0.15724082003813616
150536,0.06495243803439565
150537,0.07031367104187085
150538,0.7680277209687661
150539,0.06898055781205248
150540,0.6227758143488346
150541,0.582373818167393
150542,0.365624805288853
150543,0.13922596766868503
150544,0.1296153935991071
150545,0.20380262795806495
150546,0.23678094956338203
150547,0.21782405245608175
150548,0.16725837324149478
150549,0.12833182740024193
150550,0.06197396005237657
150551,0.11498905288643213
150552,0.046089274879261545
150553,0.08082286592765742
150554,0.10127443429176171
150555,0.6609054889992451
150556,0.1282051225581471
150557,0.1523182893596481
150558,0.09366965866949675
150559,0.11095215808585512
150560,0.09373755719569793
150561,0.17750257966245037
150562,0.1306951903723483
150563,0.11773022055487703
150564,0.07637721176594942
150565,0.1965715675101832
150566,0.09141054589501536
150567,0.16159704744231107
150568,0.6107801486808991
150569,0.2800014611592
150570,0.210354848798784
150571,0.13839366175461312
150572,0.07077909937319692
150573,0.21919031791374544
150574,0.04577138890677808
150575,0.059405416215902875
150576,0.09139248775323879
150577,0.5504764416354069
150578,0.05573736161105282
150579,0.1864293370814571
150580,0.04823559225541077
150581,0.3865131195181074
150582,0.052556824274304685
150583,0.08986035547572842
150584,0.17964054891703204
150585,0.19381702991457542
150586,0.14251692069100838
150587,0.08950887116418368
150588,0.06190901190166536
150589,0.7048417244182117
150590,0.5751329483245065
150591,0.061315767849000925
150592,0.04953357940549004
150593,0.1096372782833927
150594,0.6076544307086488
150595,0.08195680258112736
150596,0.6581912221747073
150597,0.09839995995211134
150598,0.08630959308431138
150599,0.7879346506130808
150600,0.14478158991478582
150601,0.13707068571520029
150602,0.08216175436445416
150603,0.13591833986864651
150604,0.48128314732949595
150605,0.3123087039588931
150606,0.6788073518832634
150607,0.5334691300236124
150608,0.730592817222982
150609,0.12248236569650228
150610,0.07866196080453372
150611,0.628485006597383
150612,0.16636639476197407
150613,0.054932091249686184
150614,0.6177257913426837
150615,0.21710539769373693
150616,0.5788054862049057
150617,0.18074891902821275
150618,0.13898063573097583
150619,0.0968895286117333
150620,0.15003010693760574
150621,0.8100311580281857
150622,0.06137573928652573
150623,0.3742526531056377
150624,0.049922505765871365
150625,0.17146928103462175
150626,0.7703180104055557
150627,0.5050472896567598
150628,0.11046601603319062
150629,0.16913874853444844
150630,0.06455502427269728
150631,0.05323608397001102
150632,0.19532785428681418
150633,0.09879795657032546
150634,0.7227206349163329
150635,0.06481934485835093
150636,0.6745484202096609
150637,0.08234172537782401
150638,0.27223406755902574
150639,0.0937440578667708
150640,0.2726355307588597
150641,0.513020951564146
150642,0.267810912484753
150643,0.06721699034898009
150644,0.11196555933980885
150645,0.6775557611845353
150646,0.054795921585479114
150647,0.5715530571951813
150648,0.05541986496902108
150649,0.05435120149531557
150650,0.1635525963027709
150651,0.18637189005674185
150652,0.12680408035721724
150653,0.0797884513851398
150654,0.05185427785587419
150655,0.04635296228590078
150656,0.04527536579726372
150657,0.06185386068636119
150658,0.12325221353494747
150659,0.1491559801128916
150660,0.1850768505335155
150661,0.04628909763416852
150662,0.1697169706812919
150663,0.7985126716710653
150664,0.4953106470839696
150665,0.1700407522763763
150666,0.5516264263484283
150667,0.4727776907738606
150668,0.5774081228326464
150669,0.05867249623849726
150670,0.27591533535480095
150671,0.09417657218581903
150672,0.09543204699785504
150673,0.6241794630588882
150674,0.10378335354692843
150675,0.20521779867606418
150676,0.10130714014750547
150677,0.37412554725692965
150678,0.05682865043159393
150679,0.7785044272525249
150680,0.1410225987886862
150681,0.10905516771179859
150682,0.09692116567917645
150683,0.08987994790816582
150684,0.17099099572495846
150685,0.5524317067916159
150686,0.33671019166605215
150687,0.11579600838218182
150688,0.13199814723681672
150689,0.0735962392720375
150690,0.04558331434073673
150691,0.2944619024614217
150692,0.10101766960539005
150693,0.13918033454264822
150694,0.21482512970754525
150695,0.11132903311453714
150696,0.07447938963389947
150697,0.08253173432479584
150698,0.059502774010063986
150699,0.670284624863133
150700,0.16605828164548272
150701,0.7438790941480603
150702,0.1424038450443004
150703,0.12610628913091418
150704,0.15739513385810905
150705,0.1582136442633408
150706,0.12777052623884225
150707,0.2591096278058694
150708,0.5858084602574717
150709,0.19833815212243908
150710,0.4238658479751608
150711,0.7661555722189098
150712,0.05429381349874317
150713,0.10807865017960065
150714,0.07377510441272382
150715,0.6216278086272209
150716,0.21552392964303912
150717,0.05530031099870206
150718,0.1672498921267933
150719,0.5826161734855312
150720,0.18431376200784885
150721,0.19892680226020498
150722,0.5503861497569354
150723,0.2235786174317331
150724,0.04741962561904006
150725,0.12943701922714346
150726,0.2875072673517753
150727,0.6786045521540495
150728,0.723557303784564
150729,0.06788415187882907
150730,0.15445658865768902
150731,0.056619575455622524
150732,0.4099080242299782
150733,0.11686015761035143
150734,0.05764662428963118
150735,0.05693875764816517
150736,0.7436489285023129
150737,0.09823080186644542
150738,0.7161957300369317
150739,0.16622518595829044
150740,0.14595699187594052
150741,0.14741465079648658
150742,0.1495137076113009
150743,0.1379026884196798
150744,0.751182153803634
150745,0.11849056327437299
150746,0.3343487997366573
150747,0.0811931411247727
150748,0.6777347525008975
150749,0.22389236006129498
150750,0.09803337959391946
150751,0.045826197744814196
150752,0.061073398429448436
150753,0.05043818480973949
150754,0.08953101981124174
150755,0.6557411569834558
150756,0.6239181128358339
150757,0.22002498623594138
150758,0.2841180749910854
150759,0.08598039828013462
150760,0.11857643035016574
150761,0.06084216332592118
150762,0.4391068488852305
150763,0.07372349816325989
150764,0.15999883779998117
150765,0.737361006594442
150766,0.10985885862917191
150767,0.1888051278089963
150768,0.08481615329966606
150769,0.0556284193612519
150770,0.33540263856445873
150771,0.23392691169474644
150772,0.6507846977016456
150773,0.190620117064459
150774,0.18563411687678064
150775,0.795909865681621
150776,0.14453721315344034
150777,0.15501558267113769
150778,0.06892489175592773
150779,0.2943427921737146
150780,0.06146947135194979
150781,0.050680215072020474
150782,0.142949306401025
150783,0.06194656930727523
150784,0.1316140910290844
150785,0.18299436542321776
150786,0.2041296400539691
150787,0.7549230043960623
150788,0.10610001710001271
150789,0.2891445264125357
150790,0.15706004500734588
150791,0.053069596999684325
150792,0.15376510458516326
150793,0.2637948151212459
150794,0.12766270195552765
150795,0.142755070121609
150796,0.07809935278279358
150797,0.06456918828355203
150798,0.182778797540317
150799,0.05655720435775107
150800,0.12505363243244033
150801,0.4733141372861115
150802,0.15066797881801558
150803,0.05548718775882864
150804,0.05000006590578517
150805,0.15311422394635474
150806,0.45030183022568504
150807,0.21156014919882632
150808,0.29401613825975725
150809,0.1866269522466397
150810,0.06776695572528121
150811,0.16293872327256884
150812,0.3161653577635789
150813,0.24882999653507104
150814,0.08000873797257733
150815,0.7689952909322084
150816,0.2539207019964012
150817,0.10592571509046741
150818,0.05488279426700843
150819,0.17214817387055037
150820,0.07184295936582977
150821,0.22278680250929794
150822,0.11652051030682281
150823,0.47118686053587455
150824,0.20000896472151514
150825,0.2135862503486249
150826,0.45837247949605553
150827,0.3913917940207541
150828,0.18148835888496767
150829,0.059176495521887494
150830,0.149155236246748
150831,0.27451803982060846
150832,0.12259932924108527
150833,0.34487327759370623
150834,0.1448225165870356
150835,0.22048194081788663
150836,0.09848270374692107
150837,0.12815905312470552
150838,0.32708757905107466
150839,0.26999506290680103
150840,0.11337619880131589
150841,0.34774502065707624
150842,0.11000509501956991
150843,0.1484187369550667
150844,0.05100421663897843
150845,0.11630363923828414
150846,0.10202298555278844
150847,0.044419410997588664
150848,0.04765672074007878
150849,0.1714631764930686
150850,0.07651073090179121
150851,0.1453116616498887
150852,0.3090830891724851
150853,0.18089334017090852
150854,0.20692546047671911
150855,0.0521541091454534
150856,0.31544024416800875
150857,0.14393766598626306
150858,0.6569474596169985
150859,0.6078948415309674
150860,0.13818393455382122
150861,0.21166193224379726
150862,0.3454991794542954
150863,0.6462576999809813
150864,0.18214988879903643
150865,0.11149826369531575
150866,0.07151302853433113
150867,0.31726106354891725
150868,0.11465886721406218
150869,0.05505440712248193
150870,0.05844753192120274
150871,0.11696670962309744
150872,0.345054736065355
150873,0.29594917031396983
150874,0.07936025728554774
150875,0.49018414177381886
150876,0.09382636985786665
150877,0.4177151714092347
150878,0.08896092023957422
150879,0.06906273236909682
150880,0.06041213647549074
150881,0.16150310407547297
150882,0.43284115028238285
150883,0.17624238242218676
150884,0.05157957812908422
150885,0.12854609894573762
150886,0.05209413586257104
150887,0.14908208379500137
150888,0.6744023323634283
150889,0.0807443828107972
150890,0.7250333892522722
150891,0.16324248884914655
150892,0.5368337736423877
150893,0.09925371493272866
150894,0.1363598308053744
150895,0.06114757942295948
150896,0.2749354658545949
150897,0.09520345448566231
150898,0.04465533328888866
150899,0.05396616692789733
150900,0.1140084142753518
150901,0.3033098378222598
150902,0.41928252186729625
150903,0.09712039727559296
150904,0.43522666071008176
150905,0.1927761110729897
150906,0.08535608570733806
150907,0.05462113480303237
150908,0.1501662008108578
150909,0.05028631009457513
150910,0.5423427581395405
150911,0.2954391601883231
150912,0.2888012176892172
150913,0.16320773999475333
150914,0.7473861815440543
150915,0.07364054227969889
150916,0.3107480631840764
150917,0.05804024463383418
150918,0.7805428993429882
150919,0.07774296398052351
150920,0.18118639038170967
150921,0.16741705785712718
150922,0.2869139346121306
150923,0.04926928351976575
150924,0.10899377105732054
150925,0.321499843402626
150926,0.08593809799705798
150927,0.04935077884692546
150928,0.7324101935093217
150929,0.13180275421185758
150930,0.08915000305343238
150931,0.06993798381050477
150932,0.2978495347292684
150933,0.15395730014948827
150934,0.4341783664570317
150935,0.5507084985294848
150936,0.23613200541319018
150937,0.046192685064521566
150938,0.04742076739471359
150939,0.1714018670349681
150940,0.06666184131630676
150941,0.06508208119019754
150942,0.24706050857506265
150943,0.5704775715107165
150944,0.05965112846260386
150945,0.1729855969765844
150946,0.13330028407047542
150947,0.0680869865042556
150948,0.22233249249988132
150949,0.06034628337011922
150950,0.15227607805503007
150951,0.5629690831602463
150952,0.04854263001055142
150953,0.39475712188859946
150954,0.1691511343397869
150955,0.0432346838495298
150956,0.3539723728445916
150957,0.14086580224267836
150958,0.24514006403241578
150959,0.05673575527978238
150960,0.31812425583000575
150961,0.5962051611619892
150962,0.14580287600830477
150963,0.12239324783359797
150964,0.05172343040230457
150965,0.3951130962244481
150966,0.2376746166312436
150967,0.07438913402435862
150968,0.12670884317516515
150969,0.2885953455142733
150970,0.17579929091232402
150971,0.1562576911362713
150972,0.06003374342735007
150973,0.6800332791992005
150974,0.06273994931654035
150975,0.10093395349981432
150976,0.0733482416540199
150977,0.15905615506563128
150978,0.2776949938114924
150979,0.08156087353585097
150980,0.7348834655611124
150981,0.15158383513403434
150982,0.047146084200387815
150983,0.04749187811565586
150984,0.1353488004237128
150985,0.09194260107869723
150986,0.10909527886910104
150987,0.08637637354173865
150988,0.4923832008794007
150989,0.0649038508582636
150990,0.17969852946483775
150991,0.1564334250613105
150992,0.10814392687110459
150993,0.1814007487959728
150994,0.21844540135915735
150995,0.09326166345996571
150996,0.08479721128736775
150997,0.04805370116785657
150998,0.3991560474013284
150999,0.07752849941625986
151000,0.3577953432756529
151001,0.6612810370928011
151002,0.05111134139439208
151003,0.11081426694172844
151004,0.11863152125418758
151005,0.10898903129291936
151006,0.0864213042682517
151007,0.5726088943864795
151008,0.216745237068685
151009,0.7365253810552773
151010,0.16590255637984289
151011,0.05044265217446829
151012,0.784654257721397
151013,0.13678361508263703
151014,0.40428980635050626
151015,0.0968314584030454
151016,0.6560561400377396
151017,0.05641284719640718
151018,0.07874347030547268
151019,0.058064211215016155
151020,0.36946417652678554
151021,0.2240111685433358
151022,0.5121310306065254
